Date,Russia_Total,Change,Ukraine_Total,Change.1,Ratio RU/UA,Russia_Destroyed,Ukraine_Destroyed,Russia_Damaged,Ukraine_Damaged,Ukraine_Abandoned,Russia_Abandoned,Russia_Captured,Ukraine_Captured,Russia_Tanks,Ukraine_Tanks,Russia_Tank_Capture,Ukraine_Tank_Capture,Russia_AFV,Ukraine_AFV,Russia_AFV_Capture,Ukraine_AFV_Capture,Russia_IFV,Ukraine_IFV,Russia_APC,Ukraine_APC,Russia_IMV,Ukraine_IMV,Russia_Engineering,Ukraine_Engineering,Russia_Coms,Ukraine_Coms,Russia_Vehicles,Ukraine_Vehicles,Russia_Aircraft,Ukraine_Aircraft,Russia_Infantry,Ukraine_Infantry,Russia_Logistics,Ukraine_Logistics,Russia_Armor,Ukraine_Armor,Russia_Antiair,Ukraine_Antiair,Russia_Artillery,Ukraine_Artillery,UNHCR_Ukraine_Border,UNHCR_Ukraine_Refugees,UNHCR_Returning_Ukraine_Refugees
2022-12-27,8497,26.0,2651,5.0,3.2052055827989436,5306,1657,214,111,67,304,2673,816,1584,438,528,143,738,237,252,72,1861,428,280,209,175,250.0,259,36,212,8,2146,472,295,161,2316,887.0,471,44,2322,438,126,117,461,208,16867334.0,7914848.0,8952486.0
2022-12-28,8497,0.0,2651,0.0,3.2052055827989436,5306,1657,214,111,67,304,2673,816,1584,438,528,143,738,237,252,72,1861,428,280,209,175,250.0,259,36,212,8,2146,472,295,161,2316,887.0,471,44,2322,438,126,117,461,208,,,
2022-12-29,8529,32.0,2661,10.0,3.205186020293123,5327,1666,216,112,67,306,2680,816,1593,438,529,143,742,241,254,72,1869,429,280,212,176,250.0,260,36,214,8,2149,473,295,161,2325,891.0,474,44,2335,438,126,117,463,208,,,
2022-12-30,8529,0.0,2661,0.0,3.205186020293123,5327,1666,216,112,67,306,2680,816,1593,438,529,143,742,241,254,72,1869,429,280,212,176,250.0,260,36,214,8,2149,473,295,161,2325,891.0,474,44,2335,438,126,117,463,208,,,
2022-12-31,8560,31.0,2677,16.0,3.1976092641016063,5352,1678,218,112,68,303,2687,819,1600,439,531,144,743,242,255,73,1872,435,283,212,176,250.0,261,36,217,8,2156,478,297,161,2331,897.0,478,44,2343,439,127,119,465,209,,,
2023-01-01,8560,0.0,2677,0.0,3.1976092641016063,5352,1678,218,112,68,303,2687,819,1600,439,531,144,743,242,255,73,1872,435,283,212,176,250.0,261,36,217,8,2156,478,297,161,2331,897.0,478,44,2343,439,127,119,465,209,,,
2023-01-02,8560,0.0,2677,0.0,3.1976092641016063,5352,1678,218,112,68,303,2687,819,1600,439,531,144,743,242,255,73,1872,435,283,212,176,250.0,261,36,217,8,2156,478,297,161,2331,897.0,478,44,2343,439,127,119,465,209,,,
2023-01-03,8590,30.0,2699,22.0,3.182660244535013,5375,1697,218,114,68,302,2695,820,1603,441,533,144,750,248,255,73,1879,441,283,214,176,254.0,261,36,217,8,2163,478,297,161,2338,909.0,478,44,2353,441,127,119,467,210,17139782.0,7959103.0,9180679.0
2023-01-04,8590,0.0,2699,0.0,3.182660244535013,5375,1697,218,114,68,302,2695,820,1603,441,533,144,750,248,255,73,1879,441,283,214,176,254.0,261,36,217,8,2163,478,297,161,2338,909.0,478,44,2353,441,127,119,467,210,,,
2023-01-05,8620,30.0,2705,6.0,3.186691312384473,5395,1694,218,116,67,303,2704,828,1607,441,533,144,751,248,255,73,1889,443,283,214,176,255.0,262,37,217,8,2173,478,301,163,2348,912.0,479,45,2358,441,128,119,467,210,,,
2023-01-06,8620,0.0,2705,0.0,3.186691312384473,5395,1694,218,116,67,303,2704,828,1607,441,533,144,751,248,255,73,1889,443,283,214,176,255.0,262,37,217,8,2173,478,301,163,2348,912.0,479,45,2358,441,128,119,467,210,,,
2023-01-07,8634,14.0,2710,5.0,3.185977859778598,5408,1696,219,119,67,298,2709,828,1610,441,533,144,751,249,255,73,1895,442,284,215,176,255.0,262,37,217,8,2176,479,301,164,2355,912.0,479,45,2361,441,128,119,468,212,,,
2023-01-08,8634,0.0,2710,0.0,3.185977859778598,5408,1696,219,119,67,298,2709,828,1610,441,533,144,751,249,255,73,1895,442,284,215,176,255.0,262,37,217,8,2176,479,301,164,2355,912.0,479,45,2361,441,128,119,468,212,,,
2023-01-09,8681,47.0,2742,32.0,3.1659372720641867,5446,1714,219,123,67,298,2718,838,1615,444,535,144,752,249,255,73,1902,445,287,216,176,255.0,264,37,220,8,2191,490,302,165,2365,916.0,484,45,2367,444,130,121,473,214,,,
2023-01-10,8679,-2.0,2742,0.0,3.165207877461707,5444,1714,219,123,67,298,2718,838,1615,444,535,144,752,249,255,73,1901,447,286,217,176,255.0,264,37,220,8,2191,490,302,165,2363,919.0,484,45,2367,444,130,121,473,214,17408643.0,8031966.0,9376677.0
2023-01-11,8714,35.0,2758,16.0,3.1595358955765045,5472,1725,219,127,67,298,2725,839,1621,447,535,144,753,249,256,73,1908,448,288,219,176,257.0,264,39,221,8,2206,492,303,165,2372,924.0,485,47,2374,447,130,121,475,220,,,
2023-01-12,8714,0.0,2758,0.0,3.1595358955765045,5472,1725,219,127,67,298,2725,839,1621,447,535,144,753,249,256,73,1908,448,288,219,176,257.0,264,39,221,8,2206,492,303,165,2372,924.0,485,47,2374,447,130,121,475,220,,,
2023-01-13,8744,30.0,2770,12.0,3.156678700361011,5496,1735,220,128,67,298,2730,840,1626,448,537,144,756,251,256,74,1912,448,288,221,177,260.0,265,39,221,8,2216,495,304,165,2377,929.0,486,47,2382,448,130,121,478,221,,,
2023-01-14,8691,-53.0,2771,1.0,3.136412847347528,5469,1736,220,128,67,293,2709,840,1614,448,535,144,751,252,255,74,1902,448,287,221,172,260.0,265,39,220,8,2201,495,304,165,2361,929.0,485,47,2365,448,130,121,476,221,,,
2023-01-15,8708,17.0,2809,38.0,3.1000355998576006,5482,1772,221,129,68,293,2712,840,1614,449,535,144,754,255,256,74,1910,449,289,221,173,261.0,265,39,220,8,2203,495,304,165,2372,931.0,485,47,2368,449,130,142,477,229,,,
2023-01-16,8708,0.0,2802,-7.0,3.1077801570306924,5482,1765,221,129,68,293,2712,840,1614,449,535,144,754,255,256,74,1910,449,289,221,173,261.0,265,39,220,8,2203,495,304,165,2372,931.0,485,47,2368,449,130,135,477,229,,,
2023-01-17,8736,28.0,2809,7.0,3.11000355998576,5506,1771,222,128,68,293,2715,842,1619,449,536,144,754,254,256,74,1925,451,289,223,173,263.0,266,39,220,8,2208,497,304,165,2387,937.0,486,47,2373,449,130,135,478,229,17688845.0,8103145.0,9585700.0
2023-01-18,8736,0.0,2809,0.0,3.11000355998576,5506,1771,222,128,68,293,2715,842,1619,449,536,144,754,254,256,74,1925,451,289,223,173,263.0,266,39,220,8,2208,497,304,165,2387,937.0,486,47,2373,449,130,135,478,229,,,
2023-01-19,8785,49.0,2835,26.0,3.0987654320987654,5538,1793,225,129,68,292,2730,845,1630,450,538,144,757,255,257,74,1933,456,291,224,174,266.0,266,40,220,8,2218,505,311,168,2398,946.0,486,48,2387,450,132,138,482,230,,,
2023-01-20,8785,0.0,2835,0.0,3.0987654320987654,5538,1793,225,129,68,292,2730,845,1630,450,538,144,757,255,257,74,1933,456,291,224,174,266.0,266,40,220,8,2218,505,311,168,2398,946.0,486,48,2387,450,132,138,482,230,,,
2023-01-21,8818,33.0,2844,9.0,3.10056258790436,5560,1797,226,129,69,292,2740,849,1634,450,540,144,759,256,257,74,1941,458,291,224,174,267.0,266,40,222,8,2228,504,312,174,2406,949.0,488,48,2393,450,132,138,485,230,,,
2023-01-22,8818,0.0,2844,0.0,3.10056258790436,5560,1797,226,129,69,292,2740,849,1634,450,540,144,759,256,257,74,1941,458,291,224,174,267.0,266,40,222,8,2228,504,313,174,2406,949.0,488,48,2393,450,132,138,485,230,,,
2023-01-23,8851,33.0,2845,1.0,3.1110720562390157,5575,1796,232,129,69,297,2747,851,1642,449,543,144,759,256,255,74,1958,459,291,224,175,268.0,266,40,224,8,2233,504,313,174,2424,951.0,490,48,2401,449,131,138,487,230,,,
2023-01-24,8851,0.0,2845,0.0,3.1110720562390157,5575,1796,232,129,69,297,2747,851,1642,449,543,144,759,256,255,74,1958,459,291,224,175,268.0,266,40,224,8,2233,504,313,174,2424,951.0,490,48,2401,449,131,138,487,230,17923566.0,8153325.0,9770241.0
2023-01-25,8887,36.0,2852,7.0,3.1160589060308554,5605,1801,233,130,70,299,2750,851,1646,449,545,144,764,257,256,74,1968,461,292,224,176,269.0,267,40,225,8,2236,504,315,175,2436,954.0,492,48,2410,449,133,138,491,231,,,
2023-01-26,8887,0.0,2852,0.0,3.1160589060308554,5605,1801,233,130,70,299,2750,851,1646,449,545,144,764,257,256,74,1968,461,292,224,176,269.0,267,40,225,8,2236,504,315,175,2436,954.0,492,48,2410,449,133,138,491,231,,,
2023-01-27,8891,4.0,2866,14.0,3.1022330774598745,5604,1813,238,132,71,300,2749,850,1650,450,544,143,763,257,256,74,1980,464,292,225,175,270.0,267,40,225,8,2237,505,317,175,2447,959.0,492,48,2413,450,133,140,493,235,,,
2023-01-28,8891,0.0,2866,0.0,3.1022330774598745,5604,1813,238,132,71,300,2749,850,1650,450,544,143,763,257,256,74,1980,464,292,225,175,270.0,267,40,225,8,2237,505,317,175,2447,959.0,492,48,2413,450,133,140,493,235,,,
2023-01-29,8953,62.0,2886,20.0,3.102217602217602,5654,1822,239,134,71,305,2755,859,1661,453,546,144,767,258,256,75,1987,471,294,225,175,272.0,268,42,225,8,2245,506,318,176,2456,968.0,493,50,2428,453,133,140,500,239,,,
2023-01-30,8953,0.0,2885,-1.0,3.1032928942807625,5654,1821,239,134,71,305,2755,859,1661,453,546,144,767,258,256,75,1987,470,294,225,175,272.0,268,42,225,8,2245,506,318,176,2456,967.0,493,50,2428,453,133,140,500,239,,,
2023-01-31,8953,0.0,2885,0.0,3.1032928942807625,5654,1821,239,134,71,305,2755,859,1664,453,546,144,767,258,256,75,1991,470,295,225,175,272.0,268,42,225,8,2245,506,318,176,2461,967.0,493,50,2431,453,133,140,500,240,18159214.0,8207472.0,9951742.0
2023-02-01,9001,48.0,2885,0.0,3.119930675909879,5694,1821,242,134,71,306,2759,859,1671,453,545,144,771,258,257,75,1998,470,295,225,176,272.0,268,42,225,8,2256,506,327,176,2469,967.0,493,50,2442,453,134,140,503,240,,,
2023-02-02,9001,0.0,2885,0.0,3.119930675909879,5694,1821,242,134,71,306,2759,859,1671,453,545,144,771,258,257,75,1998,470,295,225,176,273.0,268,42,225,8,2256,506,327,176,2469,968.0,493,50,2442,453,134,140,503,240,,,
2023-02-03,9019,18.0,2916,31.0,3.092935528120713,5708,1836,243,137,74,307,2761,869,1673,461,546,144,772,260,258,75,2003,473,295,227,176,273.0,268,42,225,8,2259,511,328,181,2474,973.0,493,50,2445,461,135,140,507,243,,,
2023-02-04,9019,0.0,2915,-1.0,3.0939965694682674,5708,1835,243,137,74,307,2761,869,1673,461,546,144,772,260,258,75,2003,473,295,227,176,273.0,268,42,225,8,2259,511,328,180,2474,973.0,493,50,2445,461,135,140,507,243,,,
2023-02-05,9019,0.0,2915,0.0,3.0939965694682674,5708,1835,243,137,74,307,2761,869,1673,461,546,144,772,260,258,75,2003,473,295,227,176,273.0,268,42,225,8,2259,511,328,180,2474,973.0,493,50,2445,461,135,140,507,243,,,
2023-02-06,9034,15.0,2917,2.0,3.097017483716147,5717,1837,243,137,74,310,2764,869,1678,461,546,144,772,260,258,75,2006,475,295,227,176,273.0,268,42,225,8,2259,511,331,180,2477,975.0,493,50,2450,461,135,140,511,243,,,
2023-02-07,9085,51.0,2933,16.0,3.097511080804637,5751,1850,248,135,73,318,2768,875,1688,459,544,142,775,262,258,76,2022,476,295,227,175,274.0,270,42,230,8,2263,513,337,180,2492,977.0,500,50,2463,459,138,140,509,244,18379904.0,8253693.0,10126211.0
2023-02-08,9085,0.0,2933,0.0,3.097511080804637,5751,1850,248,135,73,318,2768,875,1688,459,544,142,775,262,258,76,2022,476,295,227,175,274.0,270,42,230,8,2263,513,337,180,2492,977.0,500,50,2463,459,138,140,509,244,,,
2023-02-09,9153,68.0,2936,3.0,3.117506811989101,5799,1853,252,135,73,334,2768,875,1713,457,546,142,779,262,258,76,2037,478,295,227,176,275.0,273,42,231,8,2267,513,342,181,2508,980.0,504,50,2492,457,140,141,517,244,,,
2023-02-10,9189,36.0,2940,4.0,3.1255102040816327,5810,1857,251,135,73,358,2770,875,1720,457,546,142,782,263,258,76,2053,478,295,227,176,275.0,273,42,231,8,2269,514,341,182,2524,980.0,504,50,2502,457,140,141,521,245,,,
2023-02-11,9186,-3.0,2940,0.0,3.1244897959183673,5809,1857,252,135,73,355,2770,875,1718,457,546,142,780,263,258,76,2053,478,295,227,176,275.0,275,42,231,8,2269,514,339,182,2524,980.0,506,50,2498,457,140,141,521,245,,,
2023-02-12,9224,38.0,2964,24.0,3.1120107962213224,5840,1868,253,137,74,358,2773,885,1727,461,547,143,785,266,259,79,2063,488,295,227,177,278.0,275,42,231,8,2281,514,339,182,2535,993.0,506,50,2512,461,141,141,522,248,,,
2023-02-13,9224,0.0,2964,0.0,3.1120107962213224,5840,1868,253,137,74,358,2773,885,1727,461,547,143,785,266,259,79,2063,488,295,227,177,278.0,275,42,231,8,2281,514,339,182,2535,993.0,506,50,2512,461,141,141,522,248,,,
2023-02-14,9255,31.0,2974,10.0,3.1119704102219234,5859,1876,259,138,74,364,2773,886,1733,461,547,143,787,267,259,79,2076,490,295,227,177,278.0,275,42,231,8,2281,514,341,183,2548,995.0,506,50,2520,461,141,141,527,251,18606941.0,8309940.0,10297001.0
2023-02-15,9255,0.0,2974,0.0,3.1119704102219234,5859,1876,259,138,74,364,2773,886,1733,461,547,143,787,267,259,79,2077,490,295,227,177,278.0,275,42,231,8,2281,514,341,183,2549,995.0,506,50,2520,461,141,141,527,251,,,
2023-02-16,9255,0.0,2974,0.0,3.1119704102219234,5859,1876,259,138,74,364,2773,886,1733,461,547,143,787,267,259,79,2077,490,295,227,177,278.0,275,42,231,8,2281,514,341,183,2549,995.0,506,50,2520,461,141,141,527,251,,,
2023-02-17,9297,42.0,2987,13.0,3.1124874455975897,5886,1884,262,142,75,366,2783,886,1748,467,548,143,786,267,259,79,2088,491,296,227,178,280.0,278,42,231,8,2286,514,341,184,2562,998.0,509,50,2534,467,141,142,527,255,,,
2023-02-18,9297,0.0,2987,0.0,3.1124874455975897,5886,1884,262,142,75,366,2783,886,1748,467,548,143,786,267,259,79,2088,491,296,227,178,280.0,278,42,231,8,2286,514,341,184,2562,998.0,509,50,2534,467,141,142,527,255,,,
2023-02-19,9288,-9.0,2979,-8.0,3.117824773413897,5880,1878,262,142,75,365,2781,884,1746,467,548,143,785,266,258,78,2083,490,296,227,178,280.0,278,42,231,8,2286,514,341,183,2557,997.0,509,50,2531,467,141,142,527,253,,,
2023-02-20,9342,54.0,3001,22.0,3.112962345884705,5924,1895,266,142,76,369,2783,888,1762,470,548,144,788,267,260,78,2096,495,297,228,179,281.0,281,42,233,8,2297,518,342,190,2572,1004.0,514,50,2550,470,141,142,528,253,,,
2023-02-21,9342,0.0,3001,0.0,3.112962345884705,5924,1895,266,142,76,369,2783,888,1762,470,548,144,788,267,260,78,2096,495,297,228,179,281.0,281,42,233,8,2299,518,342,190,2572,1004.0,514,50,2550,470,141,142,528,253,18843973.0,8405133.0,10438840.0
2023-02-22,9368,26.0,3001,0.0,3.121626124625125,5942,1904,268,143,76,376,2782,878,1769,468,549,143,789,267,260,81,2108,493,298,226,180,288.0,281,45,233,9,2299,517,344,192,2586,1007.0,514,54,2558,468,141,143,532,258,,,
2023-02-23,9393,25.0,3002,1.0,3.1289140572951366,5965,1905,269,143,76,374,2785,878,1772,468,548,143,793,266,260,81,2118,493,298,226,180,288.0,283,46,233,9,2302,517,345,193,2596,1007.0,516,55,2565,468,141,143,536,258,,,
2023-02-24,9393,0.0,3002,0.0,3.1289140572951366,5965,1905,269,143,76,374,2785,878,1770,468,547,143,793,266,260,81,2118,493,298,226,180,288.0,283,46,233,9,2302,517,345,193,2596,1007.0,516,55,2563,468,141,143,536,258,,,
2023-02-25,9393,0.0,3002,0.0,3.1289140572951366,5965,1905,269,143,76,374,2785,878,1770,468,547,143,793,266,260,81,2118,493,298,226,180,288.0,282,46,233,9,2302,517,345,193,2596,1007.0,515,55,2563,468,141,143,536,258,,,
2023-02-26,9395,2.0,3013,11.0,3.118154663126452,5964,1912,270,146,76,375,2786,879,1779,470,548,143,794,268,260,82,2126,493,298,227,181,288.0,284,46,233,9,2309,518,346,195,2605,1008.0,517,55,2573,470,142,143,537,261,,,
2023-02-27,9426,31.0,3013,0.0,3.1284434118818454,5995,1912,270,146,76,375,2786,879,1779,470,548,143,794,268,260,82,2130,493,298,227,181,288.0,284,46,233,9,2309,518,346,195,2609,1008.0,517,55,2573,470,142,143,537,261,,,
2023-02-28,9441,15.0,3021,8.0,3.125124131082423,6007,1919,270,147,76,376,2788,879,1782,470,548,143,794,268,260,82,2135,494,299,228,182,289.0,285,46,233,9,2311,521,347,196,2616,1011.0,518,55,2576,470,142,143,538,262,19080271.0,8445243.0,10635028.0
2023-03-01,9441,0.0,3021,0.0,3.125124131082423,6007,1919,270,147,76,376,2788,879,1782,470,548,143,794,268,260,82,2135,494,299,228,182,289.0,285,46,233,9,2311,521,347,196,2616,1011.0,518,55,2576,470,142,143,538,262,,,
2023-03-02,9439,-2.0,3020,-1.0,3.125496688741722,6005,1918,270,147,76,376,2788,879,1781,470,548,143,794,268,260,82,2134,494,299,228,182,289.0,285,46,232,9,2311,520,347,196,2615,1011.0,517,55,2575,470,142,143,538,262,,,
2023-03-03,9473,34.0,3031,11.0,3.1253711646321345,6034,1928,270,148,76,380,2789,879,1790,471,549,143,797,271,261,82,2151,495,299,229,182,289.0,286,46,232,9,2311,521,348,198,2632,1013.0,518,55,2587,471,142,143,539,263,,,
2023-03-04,9486,13.0,3030,-1.0,3.130693069306931,6047,1927,270,148,76,380,2789,879,1790,470,549,143,797,271,261,82,2151,495,299,229,182,289.0,286,46,232,9,2315,521,349,198,2632,1013.0,518,55,2587,470,142,143,545,263,,,
2023-03-05,9487,1.0,3028,-2.0,3.1330911492734477,6048,1925,270,148,76,380,2789,879,1787,470,548,143,797,271,261,82,2150,494,299,229,182,289.0,286,46,232,9,2315,520,349,198,2631,1012.0,518,55,2584,470,142,143,545,262,,,
2023-03-06,9547,60.0,3055,27.0,3.125040916530278,6095,1941,271,154,78,386,2795,882,1810,472,550,143,799,272,261,82,2165,499,301,231,183,291.0,288,46,233,9,2321,525,352,200,2649,1021.0,521,55,2609,472,142,143,551,270,,,
2023-03-07,9540,-7.0,3055,0.0,3.1227495908346974,6092,1941,271,154,78,383,2794,882,1807,472,549,143,799,272,261,82,2162,499,301,232,183,291.0,286,46,233,9,2321,525,352,200,2646,1022.0,519,55,2606,472,142,143,551,271,19293161.0,8469320.0,10823841.0
2023-03-08,9567,27.0,3065,10.0,3.1213703099510606,6114,1947,273,157,78,381,2799,883,1819,472,550,143,802,272,262,82,2169,500,302,233,183,293.0,286,46,233,9,2323,526,353,200,2654,1026.0,519,55,2621,472,142,143,552,273,,,
2023-03-09,9567,0.0,3065,0.0,3.1213703099510606,6114,1947,273,157,78,381,2799,883,1819,472,550,143,802,272,262,82,2169,500,302,233,183,293.0,286,46,233,9,2323,526,353,200,2654,1026.0,519,55,2621,472,142,143,552,273,,,
2023-03-10,9605,38.0,3071,6.0,3.1276457180071637,6140,1951,279,157,78,382,2804,885,1825,474,550,145,803,273,263,82,2188,501,303,232,184,293.0,286,47,233,9,2327,528,354,200,2675,1026.0,519,56,2628,474,145,143,554,273,,,
2023-03-11,9605,0.0,3071,0.0,3.1276457180071637,6140,1951,279,157,78,382,2804,885,1825,474,550,145,803,273,263,82,2188,501,303,232,184,293.0,286,47,233,9,2327,528,354,200,2675,1026.0,519,56,2628,474,145,143,554,273,,,
2023-03-12,9606,1.0,3079,8.0,3.1198441052289705,6139,1958,280,157,78,382,2805,886,1831,475,550,145,805,273,263,82,2192,505,304,232,184,293.0,287,47,233,9,2330,532,356,200,2680,1030.0,520,56,2636,475,146,144,557,273,,,
2023-03-13,9628,22.0,3078,-1.0,3.1280051981806367,6161,1958,280,156,78,382,2805,886,1831,475,550,145,805,273,263,82,2192,505,304,232,184,293.0,287,47,233,9,2330,532,356,200,2680,1030.0,520,56,2636,475,146,144,557,272,,,
2023-03-14,9628,0.0,3078,0.0,3.1280051981806367,6161,1958,280,156,78,382,2805,886,1831,475,550,145,805,273,263,82,2192,505,304,232,184,293.0,287,47,233,9,2330,532,356,200,2680,1030.0,520,56,2636,475,146,144,557,272,19505596.0,8502273.0,11003323.0
2023-03-15,9678,50.0,3101,23.0,3.1209287326668815,6200,1978,282,157,78,384,2812,888,1845,477,550,146,811,279,264,82,2206,508,305,234,186,294.0,289,47,232,9,2335,535,359,203,2697,1036.0,521,56,2656,477,147,144,559,272,,,
2023-03-16,9678,0.0,3101,0.0,3.1209287326668815,6200,1978,282,157,78,384,2812,888,1845,477,550,146,811,279,264,82,2206,508,305,234,186,294.0,289,47,232,9,2335,535,359,203,2697,1036.0,521,56,2656,477,147,144,559,272,,,
2023-03-17,9678,0.0,3101,0.0,3.1209287326668815,6200,1978,282,157,78,384,2812,888,1845,477,550,146,811,279,264,82,2206,508,305,234,186,294.0,289,47,232,9,2335,535,359,203,2697,1036.0,521,56,2656,477,147,144,559,272,,,
2023-03-18,9678,0.0,3101,0.0,3.1209287326668815,6200,1978,282,157,78,384,2812,888,1845,477,550,146,811,279,264,82,2206,508,305,234,186,294.0,289,47,232,9,2335,535,359,203,2697,1036.0,521,56,2656,477,147,144,559,272,,,
2023-03-19,9740,62.0,3119,18.0,3.122795767874319,6249,1992,285,159,80,385,2821,888,1865,480,550,146,813,277,264,82,2217,512,308,238,186,297.0,294,48,233,9,2348,536,360,203,2711,1047.0,527,57,2678,480,148,143,560,275,,,
2023-03-20,9740,0.0,3119,0.0,3.122795767874319,6249,1992,285,159,80,385,2821,888,1865,480,550,146,813,277,264,82,2217,512,308,238,186,297.0,294,48,233,9,2348,536,360,203,2711,1047.0,527,57,2678,480,148,143,560,275,19729989.0,8541875.0,11188114.0
2023-03-21,9776,36.0,3126,7.0,3.127319257837492,6278,1995,287,160,80,385,2826,891,1871,480,550,146,816,277,266,82,2226,513,311,238,186,297.0,296,48,233,9,2356,539,361,204,2723,1048.0,529,57,2687,480,148,143,563,276,,,
2023-03-22,9776,0.0,3126,0.0,3.127319257837492,6278,1995,287,160,80,385,2826,891,1871,480,550,146,816,277,266,82,2226,513,311,238,186,297.0,296,48,233,9,2356,539,361,204,2723,1048.0,529,57,2687,480,148,143,563,276,,,
2023-03-23,9776,0.0,3126,0.0,3.127319257837492,6278,1995,287,160,80,385,2826,891,1871,480,550,146,816,277,266,82,2226,513,311,238,186,297.0,296,48,233,9,2356,539,361,204,2723,1048.0,529,57,2687,480,148,143,563,276,,,
2023-03-24,9786,10.0,3129,3.0,3.12751677852349,6287,1998,287,160,80,384,2828,891,1874,480,551,146,816,277,266,82,2228,513,311,237,187,299.0,296,48,233,9,2360,540,361,205,2726,1049.0,529,57,2690,480,148,143,563,276,,,
2023-03-25,9822,36.0,3149,20.0,3.1190854239441093,6314,2013,292,162,83,380,2836,891,1889,486,552,146,821,277,267,82,2232,516,309,241,187,300.0,297,48,234,9,2366,543,361,205,2728,1057.0,531,57,2710,486,151,143,564,282,,,
2023-03-26,9842,20.0,3133,-16.0,3.141398021066071,6334,2005,294,161,83,376,2838,884,1895,484,552,145,819,275,267,82,2236,515,309,236,187,291.0,298,48,234,9,2371,544,362,205,2732,1042.0,532,57,2714,484,151,143,565,283,,,
2023-03-27,9874,32.0,3137,4.0,3.1475932419509087,6360,2009,297,161,84,377,2840,883,1901,485,552,145,818,275,266,82,2245,516,311,236,187,289.0,298,48,235,9,2377,544,363,130,2743,1041.0,533,57,2719,485,152,144,572,285,,,
2023-03-28,9888,14.0,3145,8.0,3.144038155802862,6370,2013,296,164,85,378,2844,883,1901,488,553,145,820,273,266,82,2252,519,311,237,188,291.0,298,48,235,9,2380,544,363,130,2751,1047.0,533,57,2721,488,153,144,572,286,19740849.0,8540762.0,11200087.0
2023-03-29,9894,6.0,3143,-2.0,3.147947820553611,6376,2014,296,165,85,380,2842,879,1903,488,552,144,819,272,265,81,2253,520,310,236,188,290.0,298,48,236,9,2383,544,363,130,2751,1046.0,534,57,2722,488,153,144,573,286,,,
2023-03-30,9923,29.0,3143,0.0,3.15717467387846,6394,2013,301,167,85,384,2844,878,1906,489,553,144,821,273,265,81,2262,521,310,237,188,289.0,298,48,236,9,2389,536,365,130,2760,1047.0,534,57,2727,489,153,144,574,291,,,
2023-03-31,9923,0.0,3143,0.0,3.15717467387846,6394,2013,301,167,85,384,2844,878,1906,489,553,144,821,273,265,81,2262,521,310,237,188,289.0,298,48,236,9,2389,536,365,130,2760,1047.0,534,57,2727,489,153,144,574,291,,,
2023-04-01,9943,20.0,3143,0.0,3.1635380209990456,6412,2014,301,166,85,384,2845,878,1908,489,553,144,821,273,264,81,2267,522,308,238,188,285.0,298,48,238,9,2400,539,365,129,2763,1045.0,536,57,2729,489,155,144,577,292,,,
2023-04-02,9938,-5.0,3152,9.0,3.152918781725888,6412,2025,301,165,85,384,2841,877,1909,488,553,143,820,273,264,80,2268,523,308,239,188,286.0,298,48,238,9,2394,542,364,129,2764,1048.0,536,57,2729,488,155,144,579,293,,,
2023-04-03,9951,13.0,3170,18.0,3.139116719242902,6422,2036,303,174,87,386,2840,873,1916,486,553,143,820,273,264,79,2271,522,306,239,189,285.0,298,48,237,9,2396,547,364,129,2766,1046.0,535,57,2736,486,155,146,581,296,,,
2023-04-04,9976,25.0,3149,-21.0,3.1679898380438236,6446,2021,303,174,87,389,2838,867,1924,484,553,143,825,271,264,79,2271,518,307,244,189,279.0,298,48,238,9,2402,542,364,128,2767,1041.0,536,57,2749,484,155,144,582,296,20189825.0,8554883.0,11634942.0
2023-04-05,9984,8.0,3150,1.0,3.1695238095238096,6455,2021,303,175,88,390,2836,866,1923,482,553,142,825,271,264,79,2275,518,306,244,189,279.0,298,48,239,9,2404,543,365,128,2770,1041.0,537,57,2748,482,156,144,584,298,,,
2023-04-06,9986,2.0,3149,-1.0,3.1711654493489996,6459,2020,303,175,88,390,2834,866,1924,482,553,142,826,271,264,79,2276,518,305,242,189,279.0,298,48,239,9,2406,551,365,128,2770,1039.0,537,57,2750,482,156,145,584,298,,,
2023-04-07,9995,9.0,3153,4.0,3.1699968284173803,6468,2024,303,175,88,392,2832,866,1927,480,553,141,826,272,264,80,2278,519,304,242,189,279.0,298,48,239,9,2406,553,367,128,2771,1040.0,537,57,2753,480,157,145,588,298,,,
2023-04-08,10005,10.0,3162,9.0,3.1641366223908918,6473,2031,304,176,89,394,2834,866,1928,480,554,140,827,271,265,80,2282,522,304,244,189,281.0,299,48,241,10,2405,553,367,128,2775,1047.0,540,58,2755,480,157,145,589,299,,,
2023-04-09,10009,4.0,3164,2.0,3.163400758533502,6477,2032,304,176,89,394,2834,867,1928,480,554,140,827,270,265,80,2284,523,304,244,189,281.0,299,48,240,10,2405,554,369,128,2777,1048.0,539,58,2755,480,158,145,589,300,,,
2023-04-10,10015,6.0,3153,-11.0,3.1763399936568346,6485,2025,305,175,89,394,2831,864,1929,479,554,140,828,265,265,78,2284,521,304,243,189,280.0,298,48,240,10,2409,553,370,128,2777,1044.0,538,58,2757,479,158,146,589,299,,,
